timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
5.1000,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.2000,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.3000,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.4000,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.5000,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.6000,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.7000,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.8000,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
5.9000,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.0000,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.1000,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.2000,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.3000,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.4000,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.5000,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.6000,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.7000,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.8000,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
6.9000,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.0010,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.1010,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.2010,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.3010,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.4010,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.5020,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.6020,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.7020,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.8020,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
7.9020,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.0020,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.1020,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.2020,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.3020,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.4020,0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.5020,0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.6020,0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.7020,0.270000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.8020,0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
8.9020,0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.0020,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.1020,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.2020,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.3020,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.4020,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.5020,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.6020,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.7020,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.8020,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
9.9020,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.0020,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.1020,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.2020,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.3020,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.4020,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.5020,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.6020,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.7030,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.8030,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
10.9030,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.0030,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.1030,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.2030,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.3030,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.4030,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.5030,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.6030,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.7030,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.8030,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
11.9030,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
12.0030,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
12.1030,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
12.2030,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
12.3030,-0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
12.4030,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
12.5030,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
12.6030,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
12.7030,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
12.8030,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
12.9030,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.0030,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.1030,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.2030,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.3030,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.4030,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.5030,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.6030,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.7030,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.8030,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
13.9040,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.0040,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.1040,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.2040,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.3040,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.4040,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.5040,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.6040,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.7040,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.8040,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
14.9040,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
15.0040,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
15.1040,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
15.2040,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
15.3040,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
15.4040,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
15.5040,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
15.6040,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
15.7040,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
15.8040,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
15.9040,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.0040,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.1040,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.2040,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.3040,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.4040,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.5040,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.6040,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.7040,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.8040,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
16.9040,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.0040,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.1040,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.2040,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.3040,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.4040,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.5040,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.6050,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.7050,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.8050,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
17.9050,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.0050,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.1050,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.2050,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.3050,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.4050,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.5050,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.6050,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.7050,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.8050,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
18.9050,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.0050,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.1050,-0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.2050,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.3050,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.4050,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.5050,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.6050,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.7050,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
19.8050,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
